wavelength_nm,R,T
220.0,0.23123484509571457,0.0
225.0,0.20195419624433505,0.0
230.0,0.18451721081551295,0.0
235.0,0.17008294421897424,0.0
240.0,0.15459804589488102,0.0
245.0,0.1442142810825275,0.0
250.0,0.1366672796675905,0.0
255.0,0.13149383668307218,0.0
260.0,0.12774669417147316,0.0
265.0,0.1247475138165733,0.0
270.0,0.12189589046619476,0.0
275.0,0.11859141896815972,0.0
280.0,0.11422499346590946,0.0
285.0,0.10724294841233073,0.0
290.0,0.09871812878734947,0.0
295.0,0.09137817164470648,0.0
300.0,0.08642819230387415,0.0
305.0,0.08195014823195296,0.0
310.0,0.077976583930646,0.0
315.0,0.07462906097178806,0.0
320.0,0.07202914092721388,0.0
325.0,0.07026384448629792,0.0
330.0,0.06888888387948745,0.0
335.0,0.0677093559554964,0.0
340.0,0.06669410928844012,0.0
345.0,0.06581199245243402,0.0
350.0,0.0650318540215935,0.0
355.0,0.06432254257003395,0.0
360.0,0.06365290667187078,0.0
365.0,0.062987984870841,0.0
370.0,0.06230541150896058,0.0
375.0,0.06162292635898814,0.0
380.0,0.06096072732107019,0.0
385.0,0.06033901229535329,0.001996305663173949
390.0,0.05977797918198392,0.008472016679285287
395.0,0.05929782588110864,0.018466961776994452
400.0,0.058918750292873946,0.03098472651350676
405.0,0.05866095031742638,0.054554009442855676
410.0,0.058544623854912436,0.09137174401784857
415.0,0.05854,0.1461848827489334
420.0,0.05854,0.21084001471858893
425.0,0.05854,0.2651385910107635
430.0,0.05854,0.3169206335115973
435.0,0.05854,0.3685576132428942
440.0,0.05854,0.4292900656958865
445.0,0.05854,0.4931836140451589
450.0,0.05854,0.5231235949382723
455.0,0.05854,0.5402066399890374
460.0,0.05854,0.5542842178260707
465.0,0.05854,0.5706039903901245
470.0,0.05854,0.5868786259225819
475.0,0.05854,0.6013666812083593
480.0,0.05854,0.612747258546876
485.0,0.05854,0.6218613758830213
490.0,0.05854,0.6305928974923993
495.0,0.05854,0.6398636796490459
500.0,0.05854,0.6469576206777149
505.0,0.05854,0.6503308345602049
