wavelength_nm,R,T
220.0,0.0585458738307702,0.0
225.0,0.05759760261881475,0.0
230.0,0.056811317235722344,0.0
235.0,0.05617184600278315,0.0
240.0,0.05566401724128734,0.0
245.0,0.055272659272525095,0.0
250.0,0.0549826004177866,0.0
255.0,0.05477866899836203,0.0
260.0,0.05464569333554156,0.0
265.0,0.054568501750615374,0.0
270.0,0.054531922564873644,0.0010988161321568365
275.0,0.05452078409960655,0.013821027735643527
280.0,0.05454584107393519,0.03337907070349757
285.0,0.05493443534321904,0.05762295923383471
290.0,0.05573961731249839,0.09469440524060331
295.0,0.05689692620265748,0.1700321432368156
300.0,0.058341901234580565,0.24984414660555507
305.0,0.06001008162915189,0.3347668997376564
310.0,0.061837006607255704,0.4417642296974986
315.0,0.06375821538977626,0.5427643348588778
320.0,0.06619861713895325,0.5999968502796035
325.0,0.07019440457691649,0.64749424548348
330.0,0.07492876194933885,0.7474457915968519
335.0,0.07946290448157275,0.7837826093929714
340.0,0.08285804739897054,0.8113156980378549
345.0,0.08424528729845683,0.8425519282906092
350.0,0.08481662683623248,0.8744027128226427
355.0,0.08532929867564111,0.909594786268436
360.0,0.08578387385700122,0.9161462889569889
365.0,0.08618092342063119,0.9218898079045389
370.0,0.08652101840684945,0.9268827795547216
375.0,0.08680472985597447,0.9311826403511723
380.0,0.08703262880832463,0.9348468267375262
385.0,0.08720528630421841,0.9379327751574189
390.0,0.08732327338397418,0.9404979220544857
395.0,0.0873871610879104,0.9425997038723619
400.0,0.08739240640549764,0.9442955570546829
405.0,0.08727007500701753,0.9456429180450843
410.0,0.08702173253045417,0.9466992232872011
415.0,0.08667772233322722,0.9475219092246691
420.0,0.08626838777275633,0.9481684123011236
425.0,0.08582407220646114,0.9486961689601995
430.0,0.08537511899176128,0.9491681429597212
435.0,0.08495187148607641,0.9496191679714601
440.0,0.08458467304682617,0.9500502842404847
445.0,0.08430386703143018,0.9504621309812039
450.0,0.08413979679730813,0.9508553474080267
